x,y,t,u_true,u_pred
9.589843750000000000e-01,6.386718750000000000e-01,0.000000000000000000e+00,1.483268737792968750e-01,1.426515877246856689e-01
7.089843750000000000e-01,3.886718750000000000e-01,0.000000000000000000e+00,9.474834799766540527e-01,7.890583276748657227e-01
2.089843750000000000e-01,8.886718750000000000e-01,0.000000000000000000e+00,2.663033604621887207e-01,6.199886202812194824e-01
1.464843750000000000e-01,7.617187500000000000e-02,0.000000000000000000e+00,1.340306550264358521e-01,4.529220759868621826e-01
6.464843750000000000e-01,5.761718750000000000e-01,0.000000000000000000e+00,1.108271837234497070e+00,9.044141769409179688e-01
8.964843750000000000e-01,3.261718750000000000e-01,0.000000000000000000e+00,3.476363122463226318e-01,3.015920221805572510e-01
3.964843750000000000e-01,8.261718750000000000e-01,0.000000000000000000e+00,6.266047954559326172e-01,9.426727294921875000e-01
2.714843750000000000e-01,4.511718750000000000e-01,0.000000000000000000e+00,9.477264285087585449e-01,7.632254362106323242e-01
7.714843750000000000e-01,9.511718750000000000e-01,0.000000000000000000e+00,1.279744952917098999e-01,6.690319776535034180e-01
5.214843750000000000e-01,2.011718750000000000e-01,0.000000000000000000e+00,7.504658699035644531e-01,9.820142984390258789e-01
2.148437500000000000e-02,7.011718750000000000e-01,0.000000000000000000e+00,6.928582489490509033e-02,6.513959169387817383e-02
2.929687500000000000e-02,9.960937500000000000e-02,0.000000000000000000e+00,3.602521866559982300e-02,1.071430146694183350e-01
5.292968750000000000e-01,5.996093750000000000e-01,0.000000000000000000e+00,1.206277251243591309e+00,9.995522499084472656e-01
7.792968750000000000e-01,3.496093750000000000e-01,0.000000000000000000e+00,7.246102094650268555e-01,6.262407302856445312e-01
2.792968750000000000e-01,8.496093750000000000e-01,0.000000000000000000e+00,4.456417262554168701e-01,7.683004140853881836e-01
4.042968750000000000e-01,4.746093750000000000e-01,0.000000000000000000e+00,1.212256550788879395e+00,9.656642675399780273e-01
9.042968750000000000e-01,9.746093750000000000e-01,0.000000000000000000e+00,3.004588000476360321e-02,3.081707060337066650e-01
6.542968750000000000e-01,2.246093750000000000e-01,0.000000000000000000e+00,7.305895090103149414e-01,8.629658222198486328e-01
1.542968750000000000e-01,7.246093750000000000e-01,0.000000000000000000e+00,4.516211152076721191e-01,4.543565809726715088e-01
2.167968750000000000e-01,2.871093750000000000e-01,0.000000000000000000e+00,6.289635896682739258e-01,6.234451532363891602e-01
7.167968750000000000e-01,7.871093750000000000e-01,0.000000000000000000e+00,6.133389472961425781e-01,7.558761835098266602e-01
9.667968750000000000e-01,3.710937500000000000e-02,0.000000000000000000e+00,1.542056445032358170e-02,7.254663109779357910e-02
4.667968750000000000e-01,5.371093750000000000e-01,0.000000000000000000e+00,1.257723093032836914e+00,1.003568887710571289e+00
3.417968750000000000e-01,1.621093750000000000e-01,0.000000000000000000e+00,5.456627607345581055e-01,8.731893301010131836e-01
8.417968750000000000e-01,6.621093750000000000e-01,0.000000000000000000e+00,5.300379991531372070e-01,4.822120964527130127e-01
5.917968750000000000e-01,4.121093750000000000e-01,0.000000000000000000e+00,1.174422264099121094e+00,9.626448154449462891e-01
9.179687500000000000e-02,9.121093750000000000e-01,0.000000000000000000e+00,9.872134774923324585e-02,3.012489676475524902e-01
1.230468750000000000e-01,3.808593750000000000e-01,0.000000000000000000e+00,4.467874467372894287e-01,3.824955523014068604e-01
6.230468750000000000e-01,8.808593750000000000e-01,0.000000000000000000e+00,4.311628341674804688e-01,9.329086542129516602e-01
8.730468750000000000e-01,1.308593750000000000e-01,0.000000000000000000e+00,1.975966095924377441e-01,4.198185503482818604e-01
3.730468750000000000e-01,6.308593750000000000e-01,0.000000000000000000e+00,1.075546860694885254e+00,9.197065830230712891e-01
4.980468750000000000e-01,5.859375000000000000e-03,0.000000000000000000e+00,2.343573421239852905e-02,9.324349164962768555e-01
9.980468750000000000e-01,5.058593750000000000e-01,0.000000000000000000e+00,7.811037823557853699e-03,1.748421788215637207e-02
7.480468750000000000e-01,2.558593750000000000e-01,0.000000000000000000e+00,6.521952748298645020e-01,6.873031854629516602e-01
2.480468750000000000e-01,7.558593750000000000e-01,0.000000000000000000e+00,6.209483742713928223e-01,6.875870227813720703e-01
1.855468750000000000e-01,1.933593750000000000e-01,0.000000000000000000e+00,4.000402092933654785e-01,5.387518405914306641e-01
6.855468750000000000e-01,6.933593750000000000e-01,0.000000000000000000e+00,8.728157877922058105e-01,8.262792825698852539e-01
9.355468750000000000e-01,4.433593750000000000e-01,0.000000000000000000e+00,2.520112991333007812e-01,2.056819498538970947e-01
4.355468750000000000e-01,9.433593750000000000e-01,0.000000000000000000e+00,2.207643538713455200e-01,1.018494009971618652e+00
3.105468750000000000e-01,3.183593750000000000e-01,0.000000000000000000e+00,8.872511982917785645e-01,8.253788948059082031e-01
8.105468750000000000e-01,8.183593750000000000e-01,0.000000000000000000e+00,3.856048285961151123e-01,5.416451692581176758e-01
5.605468750000000000e-01,6.835937500000000000e-02,0.000000000000000000e+00,2.664465308189392090e-01,1.018273949623107910e+00
6.054687500000000000e-02,5.683593750000000000e-01,0.000000000000000000e+00,2.351996749639511108e-01,1.976040303707122803e-01
4.492187500000000000e-02,3.652343750000000000e-01,0.000000000000000000e+00,1.632789224386215210e-01,1.436555087566375732e-01
5.449218750000000000e-01,8.652343750000000000e-01,0.000000000000000000e+00,5.179010629653930664e-01,9.963306188583374023e-01
7.949218750000000000e-01,1.152343750000000000e-01,0.000000000000000000e+00,2.708389163017272949e-01,6.309232711791992188e-01
2.949218750000000000e-01,6.152343750000000000e-01,0.000000000000000000e+00,9.520191550254821777e-01,7.993612289428710938e-01
4.199218750000000000e-01,2.402343750000000000e-01,0.000000000000000000e+00,8.448182344436645508e-01,9.537868499755859375e-01
9.199218750000000000e-01,7.402343750000000000e-01,0.000000000000000000e+00,2.308826595544815063e-01,2.440823614597320557e-01
6.699218750000000000e-01,4.902343750000000000e-01,0.000000000000000000e+00,1.095573902130126953e+00,8.718812465667724609e-01
1.699218750000000000e-01,9.902343750000000000e-01,0.000000000000000000e+00,1.987305842339992523e-02,4.059961140155792236e-01
2.324218750000000000e-01,5.273437500000000000e-02,0.000000000000000000e+00,1.400525867938995361e-01,6.752228736877441406e-01
7.324218750000000000e-01,5.527343750000000000e-01,0.000000000000000000e+00,9.356482625007629395e-01,7.577235698699951172e-01
9.824218750000000000e-01,3.027343750000000000e-01,0.000000000000000000e+00,5.720767006278038025e-02,3.604140877723693848e-02
4.824218750000000000e-01,8.027343750000000000e-01,0.000000000000000000e+00,7.383880019187927246e-01,9.867566823959350586e-01
3.574218750000000000e-01,4.277343750000000000e-01,0.000000000000000000e+00,1.118183970451354980e+00,9.104449748992919922e-01
8.574218750000000000e-01,9.277343750000000000e-01,0.000000000000000000e+00,1.241184175014495850e-01,4.469774067401885986e-01
6.074218750000000000e-01,1.777343750000000000e-01,0.000000000000000000e+00,6.365169286727905273e-01,9.336535930633544922e-01
1.074218750000000000e-01,6.777343750000000000e-01,0.000000000000000000e+00,3.575485646724700928e-01,3.267692029476165771e-01
7.617187500000000000e-02,1.464843750000000000e-01,0.000000000000000000e+00,1.340306550264358521e-01,2.345509231090545654e-01
5.761718750000000000e-01,6.464843750000000000e-01,0.000000000000000000e+00,1.108271837234497070e+00,9.692199230194091797e-01
8.261718750000000000e-01,3.964843750000000000e-01,0.000000000000000000e+00,6.266047954559326172e-01,5.161620378494262695e-01
3.261718750000000000e-01,8.964843750000000000e-01,0.000000000000000000e+00,3.476363122463226318e-01,8.775107860565185547e-01
4.511718750000000000e-01,2.714843750000000000e-01,0.000000000000000000e+00,9.477264285087585449e-01,9.749115705490112305e-01
9.511718750000000000e-01,7.714843750000000000e-01,0.000000000000000000e+00,1.279744952917098999e-01,1.448992788791656494e-01
7.011718750000000000e-01,2.148437500000000000e-02,0.000000000000000000e+00,6.928582489490509033e-02,7.403477430343627930e-01
2.011718750000000000e-01,5.214843750000000000e-01,0.000000000000000000e+00,7.504658699035644531e-01,5.997028350830078125e-01
1.386718750000000000e-01,4.589843750000000000e-01,0.000000000000000000e+00,5.328530669212341309e-01,4.323007762432098389e-01
6.386718750000000000e-01,9.589843750000000000e-01,0.000000000000000000e+00,1.483268737792968750e-01,9.226398468017578125e-01
8.886718750000000000e-01,2.089843750000000000e-01,0.000000000000000000e+00,2.663033604621887207e-01,3.370739519596099854e-01
3.886718750000000000e-01,7.089843750000000000e-01,0.000000000000000000e+00,9.474834203720092773e-01,9.279669523239135742e-01
2.636718750000000000e-01,8.398437500000000000e-02,0.000000000000000000e+00,2.446624487638473511e-01,7.506114244461059570e-01
7.636718750000000000e-01,5.839843750000000000e-01,0.000000000000000000e+00,8.310383558273315430e-01,6.880098581314086914e-01
5.136718750000000000e-01,3.339843750000000000e-01,0.000000000000000000e+00,1.102939367294311523e+00,9.927288293838500977e-01
1.367187500000000000e-02,8.339843750000000000e-01,0.000000000000000000e+00,2.723844908177852631e-02,4.605865478515625000e-02
9.765625000000000000e-03,1.660156250000000000e-01,0.000000000000000000e+00,1.945896446704864502e-02,2.942058444023132324e-02
5.097656250000000000e-01,6.660156250000000000e-01,0.000000000000000000e+00,1.103438019752502441e+00,9.937654733657836914e-01
7.597656250000000000e-01,4.160156250000000000e-01,0.000000000000000000e+00,8.420899510383605957e-01,6.866813898086547852e-01
2.597656250000000000e-01,9.160156250000000000e-01,0.000000000000000000e+00,2.418890297412872314e-01,7.499166727066040039e-01
3.847656250000000000e-01,2.910156250000000000e-01,0.000000000000000000e+00,9.431713223457336426e-01,9.268647432327270508e-01
8.847656250000000000e-01,7.910156250000000000e-01,0.000000000000000000e+00,2.752428948879241943e-01,3.398884832859039307e-01
6.347656250000000000e-01,4.101562500000000000e-02,0.000000000000000000e+00,1.491632014513015747e-01,9.181458950042724609e-01
1.347656250000000000e-01,5.410156250000000000e-01,0.000000000000000000e+00,5.187651515007019043e-01,4.195167720317840576e-01
1.972656250000000000e-01,4.785156250000000000e-01,0.000000000000000000e+00,7.378315329551696777e-01,5.910550355911254883e-01
6.972656250000000000e-01,9.785156250000000000e-01,0.000000000000000000e+00,6.990299373865127563e-02,7.939547896385192871e-01
9.472656250000000000e-01,2.285156250000000000e-01,0.000000000000000000e+00,1.381221562623977661e-01,1.579366028308868408e-01
4.472656250000000000e-01,7.285156250000000000e-01,0.000000000000000000e+00,9.458568096160888672e-01,9.730833768844604492e-01
3.222656250000000000e-01,1.035156250000000000e-01,0.000000000000000000e+00,3.450175523757934570e-01,8.617961406707763672e-01
8.222656250000000000e-01,6.035156250000000000e-01,0.000000000000000000e+00,6.392097473144531250e-01,5.427711009979248047e-01
5.722656250000000000e-01,3.535156250000000000e-01,0.000000000000000000e+00,1.111506462097167969e+00,9.690042734146118164e-01
7.226562500000000000e-02,8.535156250000000000e-01,0.000000000000000000e+00,1.272790729999542236e-01,2.261309772729873657e-01
1.035156250000000000e-01,3.222656250000000000e-01,0.000000000000000000e+00,3.450175523757934570e-01,3.180545866489410400e-01
6.035156250000000000e-01,8.222656250000000000e-01,0.000000000000000000e+00,6.392097473144531250e-01,9.336935281753540039e-01
8.535156250000000000e-01,7.226562500000000000e-02,0.000000000000000000e+00,1.272790729999542236e-01,4.665932953357696533e-01
3.535156250000000000e-01,5.722656250000000000e-01,0.000000000000000000e+00,1.111506462097167969e+00,9.009765386581420898e-01
4.785156250000000000e-01,1.972656250000000000e-01,0.000000000000000000e+00,7.378315329551696777e-01,9.836701154708862305e-01
9.785156250000000000e-01,6.972656250000000000e-01,0.000000000000000000e+00,6.990299373865127563e-02,7.271292805671691895e-02
7.285156250000000000e-01,4.472656250000000000e-01,0.000000000000000000e+00,9.458567500114440918e-01,7.602539062500000000e-01
2.285156250000000000e-01,9.472656250000000000e-01,0.000000000000000000e+00,1.381221562623977661e-01,6.649527549743652344e-01
1.660156250000000000e-01,9.765625000000000000e-03,0.000000000000000000e+00,1.945896446704864502e-02,4.560596644878387451e-01
6.660156250000000000e-01,5.097656250000000000e-01,0.000000000000000000e+00,1.103438019752502441e+00,8.786519765853881836e-01
9.160156250000000000e-01,2.597656250000000000e-01,0.000000000000000000e+00,2.418890148401260376e-01,2.431626617908477783e-01
4.160156250000000000e-01,7.597656250000000000e-01,0.000000000000000000e+00,8.420899510383605957e-01,9.511284828186035156e-01
2.910156250000000000e-01,3.847656250000000000e-01,0.000000000000000000e+00,9.431713819503784180e-01,7.980892658233642578e-01
7.910156250000000000e-01,8.847656250000000000e-01,0.000000000000000000e+00,2.752428948879241943e-01,6.069288253784179688e-01
5.410156250000000000e-01,1.347656250000000000e-01,0.000000000000000000e+00,5.187651515007019043e-01,1.001295804977416992e+00
4.101562500000000000e-02,6.347656250000000000e-01,0.000000000000000000e+00,1.491632014513015747e-01,1.320733726024627686e-01
5.664062500000000000e-02,4.316406250000000000e-01,0.000000000000000000e+00,2.201916277408599854e-01,1.859257519245147705e-01
5.566406250000000000e-01,9.316406250000000000e-01,0.000000000000000000e+00,2.670557796955108643e-01,1.020611047744750977e+00
8.066406250000000000e-01,1.816406250000000000e-01,0.000000000000000000e+00,3.925645649433135986e-01,5.688047409057617188e-01
3.066406250000000000e-01,6.816406250000000000e-01,0.000000000000000000e+00,8.798121809959411621e-01,8.123710155487060547e-01
4.316406250000000000e-01,5.664062500000000000e-02,0.000000000000000000e+00,2.201916128396987915e-01,1.007290720939636230e+00
9.316406250000000000e-01,5.566406250000000000e-01,0.000000000000000000e+00,2.670558094978332520e-01,2.316141426563262939e-01
6.816406250000000000e-01,3.066406250000000000e-01,0.000000000000000000e+00,8.798121213912963867e-01,8.227660655975341797e-01
1.816406250000000000e-01,8.066406250000000000e-01,0.000000000000000000e+00,3.925645649433135986e-01,5.269892215728759766e-01
2.441406250000000000e-01,2.441406250000000000e-01,0.000000000000000000e+00,6.131876707077026367e-01,6.828005313873291016e-01
7.441406250000000000e-01,7.441406250000000000e-01,0.000000000000000000e+00,6.600520014762878418e-01,7.039332389831542969e-01
9.941406250000000000e-01,4.941406250000000000e-01,0.000000000000000000e+00,2.343216165900230408e-02,2.842918038368225098e-02
4.941406250000000000e-01,9.941406250000000000e-01,0.000000000000000000e+00,2.343216165900230408e-02,9.233636856079101562e-01
3.691406250000000000e-01,3.691406250000000000e-01,0.000000000000000000e+00,1.069903850555419922e+00,9.201726913452148438e-01
8.691406250000000000e-01,8.691406250000000000e-01,0.000000000000000000e+00,2.033356130123138428e-01,3.928630650043487549e-01
6.191406250000000000e-01,1.191406250000000000e-01,0.000000000000000000e+00,4.332840442657470703e-01,9.515770673751831055e-01
1.191406250000000000e-01,6.191406250000000000e-01,0.000000000000000000e+00,4.332840442657470703e-01,3.678530156612396240e-01
8.789062500000000000e-02,8.789062500000000000e-02,0.000000000000000000e+00,9.463022649288177490e-02,2.832337319850921631e-01
5.878906250000000000e-01,5.878906250000000000e-01,0.000000000000000000e+00,1.178609371185302734e+00,9.681406021118164062e-01
8.378906250000000000e-01,3.378906250000000000e-01,0.000000000000000000e+00,5.419895052909851074e-01,4.716627895832061768e-01
3.378906250000000000e-01,8.378906250000000000e-01,0.000000000000000000e+00,5.419895052909851074e-01,8.707654476165771484e-01
