x,t,u_true,u_pred
4.615384638309478760e-01,9.200000166893005371e-01,2.626988291740417480e-02,2.614707872271537781e-02
4.807692170143127441e-01,9.200000166893005371e-01,2.641454711556434631e-02,2.628798410296440125e-02
5.000000000000000000e-01,9.200000166893005371e-01,2.646282687783241272e-02,2.633238956332206726e-02
5.192307829856872559e-01,9.200000166893005371e-01,2.641454711556434631e-02,2.627946063876152039e-02
5.384615659713745117e-01,9.200000166893005371e-01,2.626988291740417480e-02,2.612943574786186218e-02
5.576922893524169922e-01,9.200000166893005371e-01,2.602936327457427979e-02,2.588410302996635437e-02
5.769230723381042480e-01,9.200000166893005371e-01,2.569386363029479980e-02,2.554325386881828308e-02
5.961538553237915039e-01,9.200000166893005371e-01,2.526461333036422729e-02,2.510948106646537781e-02
6.153846383094787598e-01,9.200000166893005371e-01,2.474317140877246857e-02,2.458454295992851257e-02
6.346153616905212402e-01,9.200000166893005371e-01,2.413144893944263458e-02,2.396969124674797058e-02
6.538461446762084961e-01,9.200000166893005371e-01,2.343166805803775787e-02,2.326883003115653992e-02
6.730769276618957520e-01,9.200000166893005371e-01,2.264638990163803101e-02,2.248389646410942078e-02
6.923077106475830078e-01,9.200000166893005371e-01,2.177847549319267273e-02,2.161801978945732117e-02
7.115384340286254883e-01,9.200000166893005371e-01,2.083110064268112183e-02,2.067531272768974304e-02
7.307692170143127441e-01,9.200000166893005371e-01,1.980770938098430634e-02,1.965878531336784363e-02
7.500000000000000000e-01,9.200000166893005371e-01,1.871204376220703125e-02,1.857323572039604187e-02
7.692307829856872559e-01,9.200000166893005371e-01,1.754809916019439697e-02,1.742268726229667664e-02
7.884615659713745117e-01,9.200000166893005371e-01,1.632012426853179932e-02,1.621056720614433289e-02
8.076922893524169922e-01,9.200000166893005371e-01,1.503259781748056412e-02,1.494319364428520203e-02
8.269230723381042480e-01,9.200000166893005371e-01,1.369021926075220108e-02,1.362435147166252136e-02
8.461538553237915039e-01,9.200000166893005371e-01,1.229788549244403839e-02,1.225883886218070984e-02
8.653846383094787598e-01,9.200000166893005371e-01,1.086067967116832733e-02,1.085246726870536804e-02
8.846153616905212402e-01,9.200000166893005371e-01,9.383848868310451508e-03,9.410392493009567261e-03
9.038461446762084961e-01,9.200000166893005371e-01,7.872772403061389923e-03,7.938038557767868042e-03
9.230769276618957520e-01,9.200000166893005371e-01,6.332969292998313904e-03,6.442021578550338745e-03
9.423077106475830078e-01,9.200000166893005371e-01,4.770051222294569016e-03,4.926960915327072144e-03
9.615384340286254883e-01,9.200000166893005371e-01,3.189740236848592758e-03,3.399830311536788940e-03
9.807692170143127441e-01,9.200000166893005371e-01,1.597784110344946384e-03,1.866798847913742065e-03
1.923076994717121124e-02,8.999999761581420898e-01,1.729056122712790966e-03,1.618336886167526245e-03
3.846153989434242249e-02,8.999999761581420898e-01,3.451803233474493027e-03,3.348957747220993042e-03
5.769230797886848450e-02,8.999999761581420898e-01,5.161954555660486221e-03,5.066048353910446167e-03
7.692307978868484497e-02,8.999999761581420898e-01,6.853271275758743286e-03,6.763350218534469604e-03
9.615384787321090698e-02,8.999999761581420898e-01,8.519580587744712830e-03,8.434247225522994995e-03
1.153846159577369690e-01,8.999999761581420898e-01,1.015480328351259232e-02,1.007295772433280945e-02
1.346153914928436279e-01,8.999999761581420898e-01,1.175297144800424576e-02,1.167328283190727234e-02
1.538461595773696899e-01,8.999999761581420898e-01,1.330825593322515488e-02,1.322938129305839539e-02
1.730769276618957520e-01,8.999999761581420898e-01,1.481497846543788910e-02,1.473648473620414734e-02
1.923076957464218140e-01,8.999999761581420898e-01,1.626764237880706787e-02,1.618827506899833679e-02
2.115384638309478760e-01,8.999999761581420898e-01,1.766094937920570374e-02,1.758004352450370789e-02
2.307692319154739380e-01,8.999999761581420898e-01,1.898981072008609772e-02,1.890743896365165710e-02
2.500000000000000000e-01,8.999999761581420898e-01,2.024938166141510010e-02,2.016497775912284851e-02
2.692307829856872559e-01,8.999999761581420898e-01,2.143506705760955811e-02,2.134872600436210632e-02
2.884615361690521240e-01,8.999999761581420898e-01,2.254253625869750977e-02,2.245379611849784851e-02
3.076923191547393799e-01,8.999999761581420898e-01,2.356775104999542236e-02,2.347661182284355164e-02
3.269230723381042480e-01,8.999999761581420898e-01,2.450696751475334167e-02,2.441353723406791687e-02
3.461538553237915039e-01,8.999999761581420898e-01,2.535676211118698120e-02,2.526111528277397156e-02
3.653846085071563721e-01,8.999999761581420898e-01,2.611402980983257294e-02,2.601517364382743835e-02
3.846153914928436279e-01,8.999999761581420898e-01,2.677601389586925507e-02,2.667452022433280945e-02
4.038461446762084961e-01,8.999999761581420898e-01,2.734029479324817657e-02,2.723557874560356140e-02
4.230769276618957520e-01,8.999999761581420898e-01,2.780481427907943726e-02,2.769626304507255554e-02
4.423076808452606201e-01,8.999999761581420898e-01,2.816787548363208771e-02,2.805430814623832703e-02
4.615384638309478760e-01,8.999999761581420898e-01,2.842815592885017395e-02,2.830941602587699890e-02
4.807692170143127441e-01,8.999999761581420898e-01,2.858470380306243896e-02,2.846027538180351257e-02
5.000000000000000000e-01,8.999999761581420898e-01,2.863695099949836731e-02,2.850599214434623718e-02
5.192307829856872559e-01,8.999999761581420898e-01,2.858470380306243896e-02,2.844614908099174500e-02
5.384615659713745117e-01,8.999999761581420898e-01,2.842815592885017395e-02,2.828253433108329773e-02
5.576922893524169922e-01,8.999999761581420898e-01,2.816787548363208771e-02,2.801383659243583679e-02
5.769230723381042480e-01,8.999999761581420898e-01,2.780481241643428802e-02,2.764309570193290710e-02
5.961538553237915039e-01,8.999999761581420898e-01,2.734029479324817657e-02,2.717084810137748718e-02
6.153846383094787598e-01,8.999999761581420898e-01,2.677601389586925507e-02,2.659929916262626648e-02
6.346153616905212402e-01,8.999999761581420898e-01,2.611403167247772217e-02,2.593157812952995300e-02
6.538461446762084961e-01,8.999999761581420898e-01,2.535675838589668274e-02,2.516890689730644226e-02
6.730769276618957520e-01,8.999999761581420898e-01,2.450696378946304321e-02,2.431554719805717468e-02
6.923077106475830078e-01,8.999999761581420898e-01,2.356774546205997467e-02,2.337450906634330750e-02
7.115384340286254883e-01,8.999999761581420898e-01,2.254253625869750977e-02,2.234975621104240417e-02
7.307692170143127441e-01,8.999999761581420898e-01,2.143506519496440887e-02,2.124519273638725281e-02
7.500000000000000000e-01,8.999999761581420898e-01,2.024938166141510010e-02,2.006448432803153992e-02
7.692307829856872559e-01,8.999999761581420898e-01,1.898981072008609772e-02,1.881302520632743835e-02
7.884615659713745117e-01,8.999999761581420898e-01,1.766094751656055450e-02,1.749510690569877625e-02
8.076922893524169922e-01,8.999999761581420898e-01,1.626764051616191864e-02,1.611588522791862488e-02
8.269230723381042480e-01,8.999999761581420898e-01,1.481497567147016525e-02,1.468039676547050476e-02
8.461538553237915039e-01,8.999999761581420898e-01,1.330825127661228180e-02,1.319385692477226257e-02
8.653846383094787598e-01,8.999999761581420898e-01,1.175296772271394730e-02,1.166291162371635437e-02
8.846153616905212402e-01,8.999999761581420898e-01,1.015480421483516693e-02,1.009194180369377136e-02
9.038461446762084961e-01,8.999999761581420898e-01,8.519581519067287445e-03,8.488159626722335815e-03
9.230769276618957520e-01,8.999999761581420898e-01,6.853271275758743286e-03,6.856661289930343628e-03
9.423077106475830078e-01,8.999999761581420898e-01,5.161947570741176605e-03,5.205165594816207886e-03
9.615384340286254883e-01,8.999999761581420898e-01,3.451801836490631104e-03,3.538709133863449097e-03
9.807692170143127441e-01,8.999999761581420898e-01,1.729054260067641735e-03,1.865725964307785034e-03
1.923076994717121124e-02,8.799999952316284180e-01,1.871111337095499039e-03,1.765023916959762573e-03
3.846153989434242249e-02,8.799999952316284180e-01,3.735395148396492004e-03,3.639709204435348511e-03
5.769230797886848450e-02,8.799999952316284180e-01,5.586048588156700134e-03,5.499374121427536011e-03
7.692307978868484497e-02,8.799999952316284180e-01,7.416320033371448517e-03,7.337760180234909058e-03
9.615384787321090698e-02,8.799999952316284180e-01,9.219529107213020325e-03,9.147297590970993042e-03
1.153846159577369690e-01,8.799999952316284180e-01,1.098909787833690643e-02,1.092190667986869812e-02
1.346153914928436279e-01,8.799999952316284180e-01,1.271856855601072311e-02,1.265509054064750671e-02
1.538461595773696899e-01,8.799999952316284180e-01,1.440163049846887589e-02,1.434082910418510437e-02
1.730769276618957520e-01,8.799999952316284180e-01,1.603214256465435028e-02,1.597238704562187195e-02
1.923076957464218140e-01,8.799999952316284180e-01,1.760415360331535339e-02,1.754463836550712585e-02
2.115384638309478760e-01,8.799999952316284180e-01,1.911193132400512695e-02,1.905221864581108093e-02
2.307692319154739380e-01,8.799999952316284180e-01,2.054996974766254425e-02,2.048821374773979187e-02
2.500000000000000000e-01,8.799999952316284180e-01,2.191302366554737091e-02,2.184994146227836609e-02
2.692307829856872559e-01,8.799999952316284180e-01,2.319612167775630951e-02,2.313048765063285828e-02
2.884615361690521240e-01,8.799999952316284180e-01,2.439457736909389496e-02,2.432681247591972351e-02
3.076923191547393799e-01,8.799999952316284180e-01,2.550402097404003143e-02,2.543331310153007507e-02
3.269230723381042480e-01,8.799999952316284180e-01,2.652040310204029083e-02,2.644641324877738953e-02
3.461538553237915039e-01,8.799999952316284180e-01,2.744001522660255432e-02,2.736301347613334656e-02
3.653846085071563721e-01,8.799999952316284180e-01,2.825949713587760925e-02,2.817840501666069031e-02
3.846153914928436279e-01,8.799999952316284180e-01,2.897586673498153687e-02,2.889074012637138367e-02
4.038461446762084961e-01,8.799999952316284180e-01,2.958650887012481689e-02,2.949644252657890320e-02
4.230769276618957520e-01,8.799999952316284180e-01,3.008919209241867065e-02,2.999420091509819031e-02
4.423076808452606201e-01,8.799999952316284180e-01,3.048208169639110565e-02,3.038049861788749695e-02
4.615384638309478760e-01,8.799999952316284180e-01,3.076374530792236328e-02,3.065491840243339539e-02
4.807692170143127441e-01,8.799999952316284180e-01,3.093315660953521729e-02,3.081662580370903015e-02
5.000000000000000000e-01,8.799999952316284180e-01,3.098969534039497375e-02,3.086427971720695496e-02
5.192307829856872559e-01,8.799999952316284180e-01,3.093315660953521729e-02,3.079868480563163757e-02
5.384615659713745117e-01,8.799999952316284180e-01,3.076374530792236328e-02,3.061945363879203796e-02
5.576922893524169922e-01,8.799999952316284180e-01,3.048208169639110565e-02,3.032739087939262390e-02
5.769230723381042480e-01,8.799999952316284180e-01,3.008919022977352142e-02,2.992395684123039246e-02
5.961538553237915039e-01,8.799999952316284180e-01,2.958650887012481689e-02,2.941079065203666687e-02
6.153846383094787598e-01,8.799999952316284180e-01,2.897586673498153687e-02,2.879036590456962585e-02
6.346153616905212402e-01,8.799999952316284180e-01,2.825949899852275848e-02,2.806467935442924500e-02
6.538461446762084961e-01,8.799999952316284180e-01,2.744001150131225586e-02,2.723680064082145691e-02
6.730769276618957520e-01,8.799999952316284180e-01,2.652039937674999237e-02,2.631039544939994812e-02
6.923077106475830078e-01,8.799999952316284180e-01,2.550401538610458374e-02,2.528847381472587585e-02
7.115384340286254883e-01,8.799999952316284180e-01,2.439457736909389496e-02,2.417550608515739441e-02
7.307692170143127441e-01,8.799999952316284180e-01,2.319611981511116028e-02,2.297590300440788269e-02
7.500000000000000000e-01,8.799999952316284180e-01,2.191302366554737091e-02,2.169336006045341492e-02
7.692307829856872559e-01,8.799999952316284180e-01,2.054996974766254425e-02,2.033365890383720398e-02
7.884615659713745117e-01,8.799999952316284180e-01,1.911192946135997772e-02,1.890126988291740417e-02
8.076922893524169922e-01,8.799999952316284180e-01,1.760415174067020416e-02,1.740206405520439148e-02
8.269230723381042480e-01,8.799999952316284180e-01,1.603213883936405182e-02,1.584122702479362488e-02
8.461538553237915039e-01,8.799999952316284180e-01,1.440162584185600281e-02,1.422513648867607117e-02
8.653846383094787598e-01,8.799999952316284180e-01,1.271856389939785004e-02,1.255873963236808777e-02
8.846153616905212402e-01,8.799999952316284180e-01,1.098909880965948105e-02,1.085011288523674011e-02
9.038461446762084961e-01,8.799999952316284180e-01,9.219530038535594940e-03,9.104143828153610229e-03
9.230769276618957520e-01,8.799999952316284180e-01,7.416320033371448517e-03,7.328491657972335815e-03
9.423077106475830078e-01,8.799999952316284180e-01,5.586041137576103210e-03,5.528938025236129761e-03
9.615384340286254883e-01,8.799999952316284180e-01,3.735393751412630081e-03,3.713618963956832886e-03
9.807692170143127441e-01,8.799999952316284180e-01,1.871109358035027981e-03,1.889299601316452026e-03
1.923076994717121124e-02,8.600000143051147461e-01,2.024836605414748192e-03,1.927446573972702026e-03
3.846153989434242249e-02,8.600000143051147461e-01,4.042285028845071793e-03,3.956805914640426636e-03
5.769230797886848450e-02,8.600000143051147461e-01,6.044982932507991791e-03,5.970072001218795776e-03
7.692307978868484497e-02,8.600000143051147461e-01,8.025623857975006104e-03,7.960271090269088745e-03
9.615384787321090698e-02,8.600000143051147461e-01,9.976980276405811310e-03,9.920071810483932495e-03
1.153846159577369690e-01,8.600000143051147461e-01,1.189193129539489746e-02,1.184136793017387390e-02
1.346153914928436279e-01,8.600000143051147461e-01,1.376349013298749924e-02,1.371855661273002625e-02
1.538461595773696899e-01,8.600000143051147461e-01,1.558482833206653595e-02,1.554305478930473328e-02
1.730769276618957520e-01,8.600000143051147461e-01,1.734929904341697693e-02,1.731003448367118835e-02
1.923076957464218140e-01,8.600000143051147461e-01,1.905046217143535614e-02,1.901240274310112000e-02
2.115384638309478760e-01,8.600000143051147461e-01,2.068211324512958527e-02,2.064396068453788757e-02
2.307692319154739380e-01,8.600000143051147461e-01,2.223829738795757294e-02,2.219916507601737976e-02
2.500000000000000000e-01,8.600000143051147461e-01,2.371333725750446320e-02,2.367300912737846375e-02
2.692307829856872559e-01,8.600000143051147461e-01,2.510184980928897858e-02,2.505935356020927429e-02
2.884615361690521240e-01,8.600000143051147461e-01,2.639876864850521088e-02,2.635372802615165710e-02
3.076923191547393799e-01,8.600000143051147461e-01,2.759936079382896423e-02,2.755148336291313171e-02
3.269230723381042480e-01,8.600000143051147461e-01,2.869924530386924744e-02,2.864749357104301453e-02
3.461538553237915039e-01,8.600000143051147461e-01,2.969441004097461700e-02,2.963865920901298523e-02
3.653846085071563721e-01,8.600000143051147461e-01,3.058121912181377411e-02,3.052116557955741882e-02
3.846153914928436279e-01,8.600000143051147461e-01,3.135644271969795227e-02,3.129036352038383484e-02
4.038461446762084961e-01,8.600000143051147461e-01,3.201725333929061890e-02,3.194559738039970398e-02
4.230769276618957520e-01,8.600000143051147461e-01,3.256123512983322144e-02,3.248335048556327820e-02
4.423076808452606201e-01,8.600000143051147461e-01,3.298640623688697815e-02,3.290076181292533875e-02
4.615384638309478760e-01,8.600000143051147461e-01,3.329120948910713196e-02,3.319717571139335632e-02
4.807692170143127441e-01,8.600000143051147461e-01,3.347453847527503967e-02,3.337116166949272156e-02
5.000000000000000000e-01,8.600000143051147461e-01,3.353572264313697815e-02,3.342197462916374207e-02
5.192307829856872559e-01,8.600000143051147461e-01,3.347453847527503967e-02,3.334967419505119324e-02
5.384615659713745117e-01,8.600000143051147461e-01,3.329120948910713196e-02,3.315452858805656433e-02
5.576922893524169922e-01,8.600000143051147461e-01,3.298640623688697815e-02,3.283770009875297546e-02
